case_id,nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite
6,0.27,0.006735240966200706,0.005524372670565603,0.006398478917890671,0.0008741062473250679,0.0008741062473250679,0.0008741062473250679,0.0,4.983159742697149,True
6,0.28,0.006736144762268914,0.005524724257276681,0.006399337524155468,0.0008746132668787871,0.0008746132668787871,0.0008746132668787871,0.0,4.930692379115898,True
6,0.29,0.006737006736657669,0.0055251944537173525,0.006400156399824785,0.0008749619461074325,0.0008749619461074325,0.0008749619461074325,0.0,4.8800663348979345,True
6,0.3,0.006737825670374065,0.005525806577857617,0.006400934386855361,0.0008751278089977436,0.0008751278089977436,0.0008751278089977436,0.0,4.831156749170511,True
6,0.31,0.006738600646788662,0.005526586891622776,0.006401670614449228,0.0008750837228264528,0.0008750837228264528,0.0008750837228264528,0.0,4.783851041928202,True
6,0.32,0.006739331022516559,0.005527563688734638,0.006402364471390731,0.0008748007826560929,0.0008748007826560929,0.0008748007826560929,0.0,4.7380473561634675,True
6,0.33,0.006740016406639349,0.005528766783628569,0.006403015586307381,0.0008742488026788117,0.0008742488026788117,0.0008742488026788117,0.0,4.693653238773344,True
6,0.34,0.006740656645033205,0.005530227113766717,0.006403623812781544,0.0008733966990148272,0.0008733966990148272,0.0008733966990148272,0.0,4.650584517896503,True
6,0.35,0.006741251819335048,0.0055319763796020105,0.006404189228368295,0.0008722128487662845,0.0008722128487662845,0.0008722128487662845,0.0,4.6087643427564595,True
6,0.36,0.006741802203158009,0.005534046706665574,0.006404712093000108,0.0008706653863345343,0.0008706653863345343,0.0008706653863345343,0.0,4.568122358613008,True
6,0.37,0.006742308268828268,0.005536470330278931,0.006405192855386854,0.000868722525107923,0.000868722525107923,0.000868722525107923,0.0,4.528593994753737,True
6,0.38,0.006742770643745288,0.005539279307062772,0.006405632111558024,0.0008663528044952516,0.0008663528044952516,0.0008663528044952516,0.0,4.490119847374229,True
6,0.39,0.0067431901158263585,0.005542505256896257,0.00640603061003504,0.0008635253531387825,0.0008635253531387825,0.0008635253531387825,0.0,4.4526451426665234,True
6,0.4,0.006743567600132394,0.005546179137624119,0.006406389220125774,0.000860210082501655,0.000860210082501655,0.000860210082501655,0.0,4.4161192678551044,True
6,0.41,0.006743904125476874,0.0055503310535689465,0.00640670891920303,0.0008563778656340837,0.0008563778656340837,0.0008563778656340837,0.0,4.380495360181545,True
6,0.42,0.006744200812283552,0.005554990097318857,0.006406990771669374,0.0008520006743505167,0.0008520006743505167,0.0008520006743505167,0.0,4.345729945431927,True
6,0.43,0.006744458886002391,0.005560184223416753,0.0064072359417022716,0.0008470517182855184,0.0008470517182855184,0.0008470517182855184,0.0,4.311782619052253,True
6,0.44,0.006744679628474692,0.005565940151349258,0.006407445647050957,0.0008415054957016995,0.0008415054957016995,0.0008415054957016995,0.0,4.2786157639079665,True
6,0.45,0.006744864375394677,0.005572283294783542,0.006407621156624943,0.0008353378618414006,0.0008353378618414006,0.0008353378618414006,0.0,4.246194299845091,True
6,0.46,0.006745014511462699,0.005579237713388752,0.006407763785889564,0.0008285260725008122,0.0008285260725008122,0.0008285260725008122,0.0,4.214485460817901,True
6,0.47,0.006745131452266406,0.0055868260836300365,0.006407874879653086,0.0008210487960230491,0.0008210487960230491,0.0008210487960230491,0.0,4.183458596031768,True
6,0.48,0.006745216632317863,0.0055950696848816595,0.00640795580070197,0.0008128861158203105,0.0008128861158203105,0.0008128861158203105,0.0,4.153084992086722,True
6,0.49,0.006745271504242645,0.005603988397726134,0.0064080079290305125,0.0008040195313043785,0.0008040195313043785,0.0008040195313043785,0.0,4.123337713544046,True
6,0.5,0.006745297520876825,0.005613600711685818,0.006408032644832983,0.0007944319331471654,0.0007944319331471654,0.0007944319331471654,0.0,4.094191459658055,True
6,0.51,0.006745296130404199,0.005623923740326164,0.006408031323883989,0.0007841075835578245,0.0007841075835578245,0.0007841075835578245,0.0,4.065622435395607,True
6,0.52,0.006745268766734647,0.005634973242027996,0.006408005328397914,0.000773032086369918,0.000773032086369918,0.000773032086369918,0.0,4.037608235064847,True
6,0.53,0.0067452168565207415,0.005646763645336783,0.0064079560136947045,0.0007611923683579214,0.0007611923683579214,0.0007611923683579214,0.0,4.010127737139498,True
6,0.54,0.006745141796429266,0.005659308077978542,0.006407884706607803,0.0007485766286292606,0.0007485766286292606,0.0007485766286292606,0.0,3.983161008987219,True
6,0.55,0.006745044962781055,0.005672618398881335,0.006407792714642002,0.0007351743157606666,0.0007351743157606666,0.0007351743157606666,0.0,3.956689220476085,True
6,0.56,0.006744927699843473,0.0056867052325655365,0.006407681314851299,0.0007209760822857623,0.0007209760822857623,0.0007209760822857623,0.0,3.9306945654470886,True
6,0.57,0.006744791316985133,0.005701578005281149,0.006407551751135876,0.0007059737458547264,0.0007059737458547264,0.0007059737458547264,0.0,3.905160190254598,True
6,0.58,0.006744637087640282,0.005717244982212266,0.0064074052332582674,0.0006901602510460013,0.0006901602510460013,0.0006901602510460013,0.0,3.8800701286257526,True
6,0.59,0.006744466244064995,0.0057337133050157085,0.0064072429318617445,0.000673529626846036,0.000673529626846036,0.000673529626846036,0.0,3.855409242186212,True
6,0.6,0.006744279984359114,0.005750989028918241,0.006407065985141158,0.000656076956222917,0.000656076956222917,0.000656076956222917,0.0,3.8311631660934427,True
6,0.61,0.00674407946336153,0.0057690771587028955,0.006406875490193453,0.0006377983314905574,0.0006377983314905574,0.0006377983314905574,0.0,3.8073182592388863,True
6,0.62,0.006743865785407532,0.00578798168287431,0.006406672496137155,0.000618690813262845,0.000618690813262845,0.000618690813262845,0.0,3.783861558590085,True
6,0.63,0.006743640026438236,0.005807705605613833,0.006406458025116323,0.0005987524195024902,0.0005987524195024902,0.0005987524195024902,0.0,3.7607807372880626,True
6,0.64,0.0067434032118964815,0.0058282509761029555,0.006406233051301657,0.0005779820751987018,0.0005779820751987018,0.0005779820751987018,0.0,3.738064066070019,True
6,0.65,0.0067431563211477474,0.005849618915240162,0.00640599850509036,0.0005563795898501974,0.0005563795898501974,0.0005563795898501974,0.0,3.7157003777711983,True
6,0.66,0.006742900293121856,0.0058718096398031605,0.006405755278465763,0.0005339456386626029,0.0005339456386626029,0.0005339456386626029,0.0,3.6936790345838215,True
6,0.67,0.006742636023124415,0.005894822484461271,0.006405504221968194,0.0005106817375069234,0.0005106817375069234,0.0005106817375069234,0.0,3.6719898978066148,True
6,0.68,0.006742364363426123,0.005918655922105609,0.006405246145254817,0.00048659022314920773,0.00048659022314920773,0.00048659022314920773,0.0,3.650623299866705,True
6,0.69,0.0067420861246074715,0.005943307583273327,0.0064049818183770976,0.00046167423510377024,0.00046167423510377024,0.00046167423510377024,0.0,3.6295700183991255,True
6,0.7,0.006741802076312808,0.005968774275326716,0.006404711972497167,0.00043593769717045153,0.00043593769717045153,0.00043593769717045153,0.0,3.6088212521944905,True
6,0.71,0.006741512948127859,0.005995052002324863,0.006404437300721466,0.0004093852983966025,0.0004093852983966025,0.0004093852983966025,0.0,3.588368598845384,True
6,0.72,0.006741219429228007,0.006022135986313293,0.006404158457766606,0.0003820224714533131,0.0003820224714533131,0.0003820224714533131,0.0,3.5682040339366137,True
6,0.73,0.006740922171720509,0.006050020690902214,0.006403876063134483,0.00035385537223226946,0.00035385537223226946,0.00035385537223226946,0.0,3.548319891646023,True
6,0.74,0.006740621793754453,0.006078699847714031,0.00640359070406673,0.00032489085635269924,0.00032489085635269924,0.00032489085635269924,0.0,3.528708846624087,True
6,0.75,0.0067403188748742515,0.006108166486344491,0.006403302931130539,0.00029513644478604793,0.00029513644478604793,0.00029513644478604793,0.0,3.5093638970364553,True
6,0.76,0.006740013960154112,0.006138412968176743,0.006403013262146406,0.0002646002939696631,0.0002646002939696631,0.0002646002939696631,0.0,3.490278348680537,True
6,0.77,0.006739707561390418,0.0061694310243105566,0.006402722183320896,0.00023329115901033967,0.00023329115901033967,0.00023329115901033967,0.0,3.4714458000725337,True
6,0.78,0.006739400158332298,0.006201211797694617,0.006402430150415683,0.0002012183527210663,0.0002012183527210663,0.0002012183527210663,0.0,3.4528601284248395,True
6,0.79,0.006739092199905539,0.006233745889273834,0.006402137589910262,0.00016839170063642772,0.00016839170063642772,0.00016839170063642772,0.0,3.434515476438497,True
6,0.8,0.006738784105457807,0.00626702340798535,0.0064018449001849165,0.00013482149219956607,0.00013482149219956607,0.00013482149219956607,0.0,3.4164062398427255,True
7,0.01,0.0066734518383997354,0.007472321169991636,0.006339779246479748,-0.0011325419235118876,-0.0011325419235118876,-0.0011325419235118876,1.0,7.952778553853428,True
7,0.02,0.006669537198315645,0.0069669390764288686,0.006336060338399862,-0.0006308787380290065,-0.0006308787380290065,-0.0006308787380290065,1.0,7.829874294999645,True
7,0.03,0.006666226488309945,0.006584834537596285,0.006332915163894448,-0.0002519193737018366,-0.0002519193737018366,-0.0002519193737018366,1.0,7.659520752632774,True
7,0.04,0.0066638667782514815,0.006307237468968108,0.0063306734393389075,2.3435970370799808e-05,2.3435970370799808e-05,2.3435970370799808e-05,0.0,7.46569179942964,True
7,0.05,0.006662560779520987,0.006111474776276049,0.006329432740544937,0.00021795796426888822,0.00021795796426888822,0.00021795796426888822,0.0,7.265672052666708,True
7,0.06,0.006662261294279936,0.0059760592549573666,0.006329148229565939,0.00035308897460857233,0.00035308897460857233,0.00035308897460857233,0.0,7.0702889438234635,True
7,0.07,0.006662847603291944,0.005883379157224811,0.006329705223127346,0.0004463260659025355,0.0004463260659025355,0.0004463260659025355,0.0,6.88536749728838,True
7,0.08,0.00666417331147251,0.0058202441855588205,0.006330964645898884,0.0005107204603400639,0.0005107204603400639,0.0005107204603400639,0.0,6.71337379669229,True
7,0.09,0.006666091932955531,0.005777289755373394,0.0063327873363077545,0.0005554975809343608,0.0005554975809343608,0.0005554975809343608,0.0,6.554763747644944,True
7,0.1,0.0066684688981837326,0.005748056005564051,0.006335045453274546,0.000586989447710495,0.000586989447710495,0.000586989447710495,0.0,6.408923689874861,True
7,0.11,0.006671186264064488,0.00572814477458361,0.006337626950861264,0.0006094821762776537,0.0006094821762776537,0.0006094821762776537,0.0,6.274758286631716,True
7,0.12,0.006674143762996465,0.005714573968807368,0.006340436574846641,0.000625862606039273,0.000625862606039273,0.000625862606039273,0.0,6.151026040143364,True
7,0.13,0.006677258087418814,0.00570532115764899,0.006343395183047873,0.0006380740253988824,0.0006380740253988824,0.0006380740253988824,0.0,6.036513292969626,True
7,0.14,0.006680461364606316,0.005699012214894994,0.0063464382963759995,0.0006474260814810055,0.0006474260814810055,0.0006474260814810055,0.0,5.930112958856601,True
7,0.15,0.006683699308720925,0.005694711913988071,0.0063495143432848785,0.0006548024292968076,0.0006548024292968076,0.0006548024292968076,0.0,5.830851008351519,True
7,0.16,0.006686929308539646,0.005691781745863045,0.006352582843112664,0.0006608010972496189,0.0006608010972496189,0.0006608010972496189,0.0,5.737886567020601,True
7,0.17,0.006690118591899719,0.005689787368431842,0.006355612662304732,0.0006658252938728897,0.0006658252938728897,0.0006658252938728897,0.0,5.650500223421142,True
7,0.18,0.006693242542446853,0.005688429782372495,0.00635858041532451,0.000670150632952015,0.000670150632952015,0.000670150632952015,0.0,5.568078296414592,True
7,0.19,0.006696283204507658,0.0056875085475940335,0.006361469044282275,0.0006739604966882412,0.0006739604966882412,0.0006739604966882412,0.0,5.490096878324115,True
7,0.2,0.006699227986936229,0.0056868814941339885,0.006364266587589418,0.0006773850934554291,0.0006773850934554291,0.0006773850934554291,0.0,5.4161073236563695,True
7,0.21,0.00670206856116895,0.0056864597628851765,0.006366965133110502,0.0006805053702253257,0.0006805053702253257,0.0006805053702253257,0.0,5.345723743994046,True
7,0.22,0.006704799939442729,0.0056861808238957146,0.006369559942470592,0.0006833791185748778,0.0006833791185748778,0.0006833791185748778,0.0,5.278612536839441,True
7,0.23,0.006707419711188045,0.00568600105778283,0.006372048725628642,0.000686047667845812,0.000686047667845812,0.000686047667845812,0.0,5.214483749515269,True
7,0.24,0.006709927435299079,0.005685934676291637,0.006374431063534125,0.0006884963872424875,0.0006884963872424875,0.0006884963872424875,0.0,5.153084006939551,True
7,0.25,0.006712324127254199,0.005685990048202472,0.006376707920891489,0.000690717872689017,0.000690717872689017,0.000690717872689017,0.0,5.09419073200754,True
7,0.26,0.006714611862896014,0.00568615761216007,0.006378881269751213,0.0006927236575911431,0.0006927236575911431,0.0006927236575911431,0.0,5.037607417004593,True
7,0.27,0.0067167934785477,0.005686420617161625,0.006380953804620315,0.0006945331874586898,0.0006945331874586898,0.0006945331874586898,0.0,4.983159742697149,True
7,0.28,0.0067188723163367214,0.0056867979931902735,0.006382928700519885,0.0006961307073296112,0.0006961307073296112,0.0006961307073296112,0.0,4.930692379115898,True
7,0.29,0.006720852032840341,0.005687302669152183,0.0063848094311983235,0.0006975067620461402,0.0006975067620461402,0.0006975067620461402,0.0,4.8800663348979345,True
7,0.3,0.00672273645528243,0.005687959663314812,0.006386599632518308,0.0006986399692034961,0.0006986399692034961,0.0006986399692034961,0.0,4.831156749170511,True
7,0.31,0.006724529491241249,0.0056887971478039034,0.006388303016679186,0.0006995058688752829,0.0006995058688752829,0.0006995058688752829,0.0,4.783851041928202,True
7,0.32,0.0067262350360941525,0.0056898454671370224,0.006389923284289445,0.0007000778171524225,0.0007000778171524225,0.0007000778171524225,0.0,4.7380473561634675,True
7,0.33,0.006727856912116081,0.00569113658674536,0.006391464066510277,0.0007003274797649168,0.0007003274797649168,0.0007003274797649168,0.0,4.693653238773344,True
7,0.34,0.006729398830822575,0.005692703662684595,0.006392928889281446,0.0007002252265968512,0.0007002252265968512,0.0007002252265968512,0.0,4.650584517896503,True
7,0.35,0.006730864383779789,0.0056945806512798125,0.006394321164590799,0.0006997405133109865,0.0006997405133109865,0.0006997405133109865,0.0,4.6087643427564595,True
7,0.36,0.006732257001110575,0.005696801942082219,0.006395644151055046,0.0006988422089728268,0.0006988422089728268,0.0006988422089728268,0.0,4.568122358613008,True
7,0.37,0.0067335799681940145,0.005699402014776478,0.006396900969784313,0.0006974989550078354,0.0006974989550078354,0.0006974989550078354,0.0,4.528593994753737,True
7,0.38,0.006734836397447097,0.005702415124598348,0.0063980945775747415,0.0006956794529763936,0.0006956794529763936,0.0006956794529763936,0.0,4.490119847374229,True
7,0.39,0.00673602925293082,0.005705875020308726,0.0063992277902842785,0.0006933527699755524,0.0006933527699755524,0.0006933527699755524,0.0,4.4526451426665234,True
7,0.4,0.0067371613384761275,0.005709814697389515,0.006400303271552321,0.0006904885741628062,0.0006904885741628062,0.0006904885741628062,0.0,4.4161192678551044,True
7,0.41,0.006738235307083507,0.005714266187589079,0.006401323541729331,0.0006870573541402523,0.0006870573541402523,0.0006870573541402523,0.0,4.380495360181545,True
7,0.42,0.006739253662042088,0.005719260384552394,0.0064022909789399835,0.0006830305943875898,0.0006830305943875898,0.0006830305943875898,0.0,4.345729945431927,True
7,0.43,0.006740218793456876,0.00572482690405729,0.0064032078537840315,0.0006783809497267418,0.0006783809497267418,0.0006783809497267418,0.0,4.311782619052253,True
7,0.44,0.006741132952104323,0.005730993976243326,0.006404076304499106,0.0006730823282557804,0.0006730823282557804,0.0006730823282557804,0.0,4.2786157639079665,True
7,0.45,0.006741998268476657,0.005737788366630303,0.006404898355052823,0.00066710998842252,0.00066710998842252,0.00066710998842252,0.0,4.246194299845091,True
7,0.46,0.006742816768341875,0.005745235322107689,0.006405675929924781,0.0006604406078170918,0.0006604406078170918,0.0006604406078170918,0.0,4.214485460817901,True
7,0.47,0.0067435903737456115,0.00575335853803538,0.006406410855058331,0.0006530523170229507,0.0006530523170229507,0.0006530523170229507,0.0,4.183458596031768,True
7,0.48,0.006744320908770085,0.005762180142605988,0.00640710486333158,0.0006449247207255919,0.0006449247207255919,0.0006449247207255919,0.0,4.153084992086722,True
7,0.49,0.006745010115050576,0.005771720695122662,0.006407759609298047,0.0006360389141753849,0.0006360389141753849,0.0006360389141753849,0.0,4.123337713544046,True
7,0.5,0.006745659648776048,0.005781999195278553,0.006408376666337245,0.0006263774710586921,0.0006263774710586921,0.0006263774710586921,0.0,4.094191459658055,True
7,0.51,0.006746271089351552,0.005793033101113787,0.006408957534883974,0.0006159244337701868,0.0006159244337701868,0.0006159244337701868,0.0,4.065622435395607,True
7,0.52,0.006746845941984603,0.0058048383539164305,0.006409503644885372,0.0006046652909689415,0.0006046652909689415,0.0006046652909689415,0.0,4.037608235064847,True
7,0.53,0.006747385655626381,0.005817429408763397,0.006410016372845061,0.0005925869640816643,0.0005925869640816643,0.0005925869640816643,0.0,4.010127737139498,True
7,0.54,0.006747891609996337,0.005830819269684762,0.00641049702949652,0.0005796777598117584,0.0005796777598117584,0.0005796777598117584,0.0,3.983161008987219,True
7,0.55,0.0067483651338346995,0.005845019528678774,0.006410946877142964,0.0005659273484641897,0.0005659273484641897,0.0005659273484641897,0.0,3.956689220476085,True
7,0.56,0.006748807500810194,0.005860040407797529,0.006411367125769684,0.0005513267179721552,0.0005513267179721552,0.0005513267179721552,0.0,3.9306945654470886,True
7,0.57,0.006749219933307682,0.005875890803554773,0.006411758936642298,0.0005358681330875246,0.0005358681330875246,0.0005358681330875246,0.0,3.905160190254598,True
7,0.58,0.00674960360717014,0.005892578332828746,0.006412123426811633,0.0005195450939828872,0.0005195450939828872,0.0005195450939828872,0.0,3.8800701286257526,True
7,0.59,0.006749959651429993,0.005910109379384965,0.006412461668858493,0.0005023522894735287,0.0005023522894735287,0.0005023522894735287,0.0,3.855409242186212,True
7,0.6,0.0067502891595934145,0.005928489140114124,0.006412774701613743,0.00048428556149961947,0.00048428556149961947,0.00048428556149961947,0.0,3.8311631660934427,True
7,0.61,0.006750593184142062,0.005947721670150452,0.0064130635249349584,0.0004653418547845064,0.0004653418547845064,0.0004653418547845064,0.0,3.8073182592388863,True
7,0.62,0.006750872732314672,0.005967809926080259,0.006413329095698938,0.00044551916961867947,0.00044551916961867947,0.00044551916961867947,0.0,3.783861558590085,True
7,0.63,0.006751128790718042,0.0059887558067179825,0.006413572351182139,0.00042481654446415665,0.00042481654446415665,0.00042481654446415665,0.0,3.7607807372880626,True
7,0.64,0.00675136230525597,0.006010560190969905,0.006413794189993171,0.00040323399902326626,0.00040323399902326626,0.00040323399902326626,0.0,3.738064066070019,True
7,0.65,0.006751574187175979,0.006033222972738006,0.00641399547781718,0.00038077250507917437,0.00038077250507917437,0.00038077250507917437,0.0,3.7157003777711983,True
7,0.66,0.006751765319966907,0.006056743092890171,0.0064141770539685615,0.00035743396107839037,0.00035743396107839037,0.00035743396107839037,0.0,3.6936790345838215,True
7,0.67,0.006751936557109595,0.006081118568665778,0.006414339729254114,0.00033322116058833676,0.00033322116058833676,0.00033322116058833676,0.0,3.6719898978066148,True
7,0.68,0.006752088723319893,0.006106346521047801,0.0064144842871538986,0.0003081377661060978,0.0003081377661060978,0.0003081377661060978,0.0,3.650623299866705,True
7,0.69,0.006752222616309922,0.006132423200782,0.006414611485494426,0.00028218828471242557,0.00028218828471242557,0.00028218828471242557,0.0,3.6295700183991255,True
7,0.7,0.006752339007743746,0.006159344013847656,0.006414722057356558,0.0002553780435089019,0.0002553780435089019,0.0002553780435089019,0.0,3.6088212521944905,True
7,0.71,0.006752438644137548,0.006187103547255157,0.006414816711930671,0.00022771316467551372,0.00022771316467551372,0.00022771316467551372,0.0,3.588368598845384,True
7,0.72,0.006752522246376458,0.006215695595999549,0.006414896134057635,0.000199200538058086,0.000199200538058086,0.000199200538058086,0.0,3.5682040339366137,True
7,0.73,0.0067525905127880925,0.006245113191980511,0.006414960987148687,0.00016984779516817598,0.00016984779516817598,0.00016984779516817598,0.0,3.548319891646023,True
7,0.74,0.006752644121894136,0.006275348635588207,0.0064150119157994285,0.00013966328021122135,0.00013966328021122135,0.00013966328021122135,0.0,3.528708846624087,True
7,0.75,0.006752683727288655,0.0063063935305398555,0.006415049540924222,0.00010865601038436649,0.00010865601038436649,0.00010865601038436649,0.0,3.5093638970364553,True
7,0.76,0.006752709961246328,0.006338238822368059,0.006415074463184012,7.683564081595318e-05,7.683564081595318e-05,7.683564081595318e-05,0.0,3.490278348680537,True
7,0.77,0.006752723435324182,0.006370874840806229,0.006415087263557972,4.4212422751743405e-05,4.4212422751743405e-05,4.4212422751743405e-05,0.0,3.4714458000725337,True
7,0.78,0.006752724740950455,0.006404291346131741,0.006415088503902933,1.0797157771191834e-05,1.0797157771191834e-05,1.0797157771191834e-05,0.0,3.4528601284248395,True
7,0.79,0.006752714449978381,0.006438477579347346,0.0064150787274794615,-2.3398851867884388e-05,-2.3398851867884388e-05,-2.3398851867884388e-05,1.0,3.434515476438497,True
7,0.8,0.006752693115242181,0.006473422315897093,0.006415058459480072,-5.8363856417021145e-05,-5.8363856417021145e-05,-5.8363856417021145e-05,1.0,3.4164062398427255,True
8,0.01,0.003084883319296239,0.003041615385147356,0.0029306391533314266,-0.00011097623181592934,-0.00011097623181592934,-0.00011097623181592934,1.0,7.952778553853428,True
8,0.02,0.0030855773620084292,0.002829830235166586,0.0029312984939080075,0.00010146825874142147,0.00010146825874142147,0.00010146825874142147,0.0,7.829874294999645,True
8,0.03,0.0030873372895561246,0.002675159408680239,0.002932970425078318,0.0002578110163980792,0.0002578110163980792,0.0002578110163980792,0.0,7.659520752632774,True
8,0.04,0.00308987875650768,0.0025667043993355954,0.002935384818682296,0.00036868041934670073,0.00036868041934670073,0.00036868041934670073,0.0,7.46569179942964,True
8,0.05,0.003092862667675611,0.002492830240845789,0.00293821953429183,0.00044538929344604093,0.00044538929344604093,0.00044538929344604093,0.0,7.265672052666708,True
8,0.06,0.003095993458115842,0.0024433583244312107,0.0029411937852100497,0.000497835460778839,0.000497835460778839,0.000497835460778839,0.0,7.0702889438234635,True
8,0.07,0.0030990581175895926,0.002410456321624954,0.002944105211710113,0.0005336488900851586,0.0005336488900851586,0.0005336488900851586,0.0,6.88536749728838,True
8,0.08,0.003101926129660093,0.0023885746022296317,0.0029468298231770883,0.0005582552209474566,0.0005582552209474566,0.0005582552209474566,0.0,6.71337379669229,True
8,0.09,0.003104532268467075,0.002373968182548758,0.0029493056550437212,0.0005753374724949633,0.0005753374724949633,0.0005753374724949633,0.0,6.554763747644944,True
8,0.1,0.0031068561909304293,0.0023641699892906765,0.0029515133813839078,0.0005873433920932313,0.0005873433920932313,0.0005873433920932313,0.0,6.408923689874861,True
8,0.11,0.0031089050888226666,0.0023575664527126783,0.002953459834381533,0.0005958933816688546,0.0005958933816688546,0.0005958933816688546,0.0,6.274758286631716,True
8,0.12,0.003110701054296783,0.00235309930291816,0.0029551660015819433,0.0006020666986637831,0.0006020666986637831,0.0006020666986637831,0.0,6.151026040143364,True
8,0.13,0.0031122727471384337,0.0023500693478910595,0.002956659109781512,0.0006065897618904525,0.0006065897618904525,0.0006065897618904525,0.0,6.036513292969626,True
8,0.14,0.003113650328067763,0.0023480107640838632,0.0029579678116643747,0.0006099570475805115,0.0006099570475805115,0.0006099570475805115,0.0,5.930112958856601,True
8,0.15,0.0031148626343986408,0.0023466109885870168,0.0029591195026787086,0.0006125085140916918,0.0006125085140916918,0.0006125085140916918,0.0,5.830851008351519,True
8,0.16,0.003115935792235014,0.0023456587569223863,0.0029601390026232632,0.0006144802457008769,0.0006144802457008769,0.0006144802457008769,0.0,5.737886567020601,True
8,0.17,0.003116892696210627,0.002345011345422421,0.0029610480614000955,0.0006160367159776746,0.0006160367159776746,0.0006160367159776746,0.0,5.650500223421142,True
8,0.18,0.003117752980808852,0.0023445709715723684,0.0029618653317684093,0.000617294360196041,0.000617294360196041,0.000617294360196041,0.0,5.568078296414592,True
8,0.19,0.0031185332468330884,0.002344272288921534,0.002962606584491434,0.0006183342955699,0.0006183342955699,0.0006183342955699,0.0,5.490096878324115,True
8,0.2,0.0031192474006012105,0.0023440690520690755,0.0029632850305711497,0.0006192159785020743,0.0006192159785020743,0.0006192159785020743,0.0,5.4161073236563695,True
8,0.21,0.0031199070242280413,0.0023439323934839607,0.002963911673016639,0.0006199792795326784,0.0006199792795326784,0.0006199792795326784,0.0,5.345723743994046,True
8,0.22,0.0031205217330034785,0.0023438420187316122,0.0029644956463533044,0.0006206536276216921,0.0006206536276216921,0.0006206536276216921,0.0,5.278612536839441,True
8,0.23,0.0031210994954760096,0.0023437837802855466,0.002965044520702209,0.0006212607404166622,0.0006212607404166622,0.0006212607404166622,0.0,5.214483749515269,True
8,0.24,0.003121646926536492,0.0023437622760311694,0.002965564580209667,0.0006218023041784978,0.0006218023041784978,0.0006218023041784978,0.0,5.153084006939551,True
8,0.25,0.003122169512161932,0.002343780213381663,0.0029660610365538354,0.0006222808231721721,0.0006222808231721721,0.0006222808231721721,0.0,5.09419073200754,True
8,0.26,0.0031226718098134043,0.0023438344969519687,0.002966538219322734,0.0006227037223707653,0.0006227037223707653,0.0006227037223707653,0.0,5.037607417004593,True
8,0.27,0.003123157626033546,0.002343919705282138,0.0029669997447318683,0.0006230800394497302,0.0006230800394497302,0.0006230800394497302,0.0,4.983159742697149,True
8,0.28,0.003123630140331457,0.0023440419823492764,0.002967448633314884,0.0006234066509656078,0.0006234066509656078,0.0006234066509656078,0.0,4.930692379115898,True
8,0.29,0.003124092011343116,0.002344205532822441,0.00296788741077596,0.000623681877953519,0.000623681877953519,0.000623681877953519,0.0,4.8800663348979345,True
8,0.3,0.003124545464882722,0.002344418489284239,0.002968318191638586,0.0006238997023543468,0.0006238997023543468,0.0006238997023543468,0.0,4.831156749170511,True
8,0.31,0.0031249923828138293,0.00234469002183868,0.0029687427636731377,0.0006240527418344575,0.0006240527418344575,0.0006240527418344575,0.0,4.783851041928202,True
8,0.32,0.0031254343476811997,0.0023450300263356816,0.0029691626302971396,0.000624132603961458,0.000624132603961458,0.000624132603961458,0.0,4.7380473561634675,True
8,0.33,0.0031258726858638397,0.002345448953214202,0.0029695790515706475,0.0006241300983564455,0.0006241300983564455,0.0006241300983564455,0.0,4.693653238773344,True
8,0.34,0.0031263085079640263,0.0023459576769593316,0.0029699930825658246,0.000624035405606493,0.000624035405606493,0.000624035405606493,0.0,4.650584517896503,True
8,0.35,0.003126742757415535,0.00234656737973693,0.002970405619544758,0.0006238382398078279,0.0006238382398078279,0.0006238382398078279,0.0,4.6087643427564595,True
8,0.36,0.0031271762111133583,0.002347289443696887,0.00297081740055769,0.0006235279568608029,0.0006235279568608029,0.0006235279568608029,0.0,4.568122358613008,True
8,0.37,0.0031276095262180448,0.0023481353519325676,0.0029712290499071424,0.0006230936979745747,0.0006230936979745747,0.0006230936979745747,0.0,4.528593994753737,True
8,0.38,0.003128043232884181,0.0023491165993039242,0.002971641071239972,0.0006225244719360477,0.0006225244719360477,0.0006225244719360477,0.0,4.490119847374229,True
8,0.39,0.003128477772904148,0.0023502446140777344,0.0029720538842589405,0.000621809270181206,0.000621809270181206,0.000621809270181206,0.0,4.4526451426665234,True
8,0.4,0.0031289134967229515,0.0023515306909625,0.0029724678218868037,0.0006209371309243037,0.0006209371309243037,0.0006209371309243037,0.0,4.4161192678551044,True
8,0.41,0.0031293506779173086,0.0023529859355142513,0.002972883144021443,0.0006198972085071919,0.0006198972085071919,0.0006198972085071919,0.0,4.380495360181545,True
8,0.42,0.003129789516643555,0.002354621219481823,0.002973300040811377,0.0006186788213295544,0.0006186788213295544,0.0006186788213295544,0.0,4.345729945431927,True
8,0.43,0.003130230176546789,0.0023564471462917957,0.0029737186677194494,0.0006172715214276536,0.0006172715214276536,0.0006172715214276536,0.0,4.311782619052253,True
8,0.44,0.003130672757614583,0.0023584740255424563,0.0029741391197338537,0.0006156650941913974,0.0006156650941913974,0.0006156650941913974,0.0,4.2786157639079665,True
